image_path,annotation_path,country,split,label,label_name,source_object_label,patch_source,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,patch_xmin,patch_ymin,patch_xmax,patch_ymax,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_011157.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011157.xml,Japan,test,0,non_pothole,D00,annotation_box,380,442,510,591,348,406,542,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011157.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011157.xml,Japan,test,0,non_pothole,D20,annotation_box,312,420,339,438,308,412,343,447,600,600
datasets/rdd2022/Japan/train/images/Japan_011157.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011157.xml,Japan,test,0,non_pothole,D00,annotation_box,249,277,288,343,226,267,312,353,600,600
datasets/rdd2022/Japan/train/images/Japan_011157.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011157.xml,Japan,test,0,non_pothole,D10,annotation_box,243,305,297,318,235,276,305,346,600,600
datasets/rdd2022/Japan/train/images/Japan_011158.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011158.xml,Japan,test,0,non_pothole,D10,annotation_box,65,268,158,287,51,217,172,338,600,600
datasets/rdd2022/Japan/train/images/Japan_011158.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011158.xml,Japan,test,0,non_pothole,D10,annotation_box,279,257,429,280,256,171,451,366,600,600
datasets/rdd2022/Japan/train/images/Japan_011158.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011158.xml,Japan,test,0,non_pothole,D20,annotation_box,162,239,200,268,156,229,205,278,600,600
datasets/rdd2022/Japan/train/images/Japan_011160.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011160.xml,Japan,test,0,non_pothole,D44,annotation_box,384,451,516,588,361,422,539,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011162.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011162.xml,Japan,test,0,non_pothole,D00,annotation_box,447,389,600,512,401,351,600,550,600,600
datasets/rdd2022/Japan/train/images/Japan_011162.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011162.xml,Japan,test,0,non_pothole,D20,annotation_box,137,411,266,598,80,357,323,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011162.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011162.xml,Japan,test,0,non_pothole,D00,annotation_box,303,465,356,600,242,424,418,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011162.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011162.xml,Japan,test,0,non_pothole,D00,annotation_box,338,380,421,496,304,362,455,513,600,600
datasets/rdd2022/Japan/train/images/Japan_011162.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011162.xml,Japan,test,0,non_pothole,D00,annotation_box,334,350,357,382,324,345,366,387,600,600
datasets/rdd2022/Japan/train/images/Japan_011163.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011163.xml,Japan,test,0,non_pothole,D44,annotation_box,346,402,531,590,316,356,560,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011163.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011163.xml,Japan,test,0,non_pothole,D43,annotation_box,103,299,534,377,38,40,598,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011163.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011163.xml,Japan,test,0,non_pothole,D20,annotation_box,307,424,453,542,285,388,475,578,600,600
datasets/rdd2022/Japan/train/images/Japan_011164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011164.xml,Japan,test,1,pothole,D40,annotation_box,197,568,253,600,188,527,261,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011164.xml,Japan,test,1,pothole,D40,annotation_box,302,573,335,600,297,557,340,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011164.xml,Japan,test,0,non_pothole,D20,annotation_box,31,380,261,600,0,301,299,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011164.xml,Japan,test,0,non_pothole,D50,annotation_box,1,569,26,600,0,560,40,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011164.xml,Japan,test,0,non_pothole,D20,annotation_box,253,520,463,600,222,327,495,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011164.xml,Japan,test,0,non_pothole,D20,annotation_box,287,396,408,450,269,344,426,501,600,600
datasets/rdd2022/Japan/train/images/Japan_011164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011164.xml,Japan,test,0,non_pothole,D50,annotation_box,294,367,375,387,282,324,387,429,600,600
datasets/rdd2022/Japan/train/images/Japan_011164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011164.xml,Japan,test,1,pothole,D40,annotation_box,560,516,600,548,548,506,600,558,600,600
datasets/rdd2022/Japan/train/images/Japan_011164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011164.xml,Japan,test,1,pothole,D40,annotation_box,506,481,548,506,500,466,555,521,600,600
datasets/rdd2022/Japan/train/images/Japan_011169.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011169.xml,Japan,test,1,pothole,D40,annotation_box,429,400,485,430,420,378,493,451,600,600
datasets/rdd2022/Japan/train/images/Japan_011169.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011169.xml,Japan,test,1,pothole,D40,annotation_box,398,378,446,399,391,358,453,420,600,600
datasets/rdd2022/Japan/train/images/Japan_011170.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011170.xml,Japan,test,0,non_pothole,D00,annotation_box,1,414,210,600,0,328,272,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011171.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011171.xml,Japan,test,0,non_pothole,D44,annotation_box,322,405,411,477,308,383,424,499,600,600
datasets/rdd2022/Japan/train/images/Japan_011171.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011171.xml,Japan,test,0,non_pothole,D44,annotation_box,196,483,260,600,152,448,304,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011172.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011172.xml,Japan,test,0,non_pothole,D44,annotation_box,359,267,600,534,253,227,600,574,600,600
datasets/rdd2022/Japan/train/images/Japan_011172.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011172.xml,Japan,test,0,non_pothole,D43,annotation_box,180,233,499,277,132,48,547,463,600,600
datasets/rdd2022/Japan/train/images/Japan_011172.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011172.xml,Japan,test,0,non_pothole,D20,annotation_box,168,306,232,384,150,294,251,395,600,600
datasets/rdd2022/Japan/train/images/Japan_011172.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011172.xml,Japan,test,0,non_pothole,D00,annotation_box,4,446,70,542,0,432,125,557,600,600
datasets/rdd2022/Japan/train/images/Japan_011172.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011172.xml,Japan,test,0,non_pothole,D50,annotation_box,244,283,324,298,232,238,336,342,600,600
datasets/rdd2022/Japan/train/images/Japan_011172.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011172.xml,Japan,test,0,non_pothole,D50,annotation_box,229,345,355,381,210,281,374,445,600,600
datasets/rdd2022/Japan/train/images/Japan_011172.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011172.xml,Japan,test,0,non_pothole,D20,annotation_box,304,303,403,362,289,268,418,397,600,600
datasets/rdd2022/Japan/train/images/Japan_011172.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011172.xml,Japan,test,0,non_pothole,D10,annotation_box,91,384,211,406,73,317,229,473,600,600
datasets/rdd2022/Japan/train/images/Japan_011173.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011173.xml,Japan,test,1,pothole,D40,annotation_box,409,126,595,207,381,46,623,288,1024,1024
datasets/rdd2022/Japan/train/images/Japan_011174.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011174.xml,Japan,test,0,non_pothole,D20,annotation_box,4,211,600,582,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011175.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011175.xml,Japan,test,0,non_pothole,D44,annotation_box,169,409,273,555,126,387,316,577,600,600
datasets/rdd2022/Japan/train/images/Japan_011178.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011178.xml,Japan,test,0,non_pothole,D44,annotation_box,369,419,600,599,300,300,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011178.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011178.xml,Japan,test,0,non_pothole,D44,annotation_box,44,422,336,587,0,220,380,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011179.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011179.xml,Japan,test,0,non_pothole,D43,annotation_box,246,382,454,475,215,294,485,564,600,600
datasets/rdd2022/Japan/train/images/Japan_011179.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011179.xml,Japan,test,0,non_pothole,D43,annotation_box,122,265,467,366,70,92,518,540,600,600
datasets/rdd2022/Japan/train/images/Japan_011179.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011179.xml,Japan,test,0,non_pothole,D50,annotation_box,413,350,470,370,404,323,478,397,600,600
datasets/rdd2022/Japan/train/images/Japan_011179.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011179.xml,Japan,test,0,non_pothole,D50,annotation_box,2,297,42,311,0,278,52,330,600,600
datasets/rdd2022/Japan/train/images/Japan_011179.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011179.xml,Japan,test,0,non_pothole,D50,annotation_box,2,326,44,339,0,305,55,360,600,600
datasets/rdd2022/Japan/train/images/Japan_011179.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011179.xml,Japan,test,0,non_pothole,D20,annotation_box,14,388,161,447,0,322,191,513,600,600
datasets/rdd2022/Japan/train/images/Japan_011180.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011180.xml,Japan,test,0,non_pothole,D00,annotation_box,418,443,600,559,363,363,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011180.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011180.xml,Japan,test,0,non_pothole,D00,annotation_box,263,377,410,600,192,310,482,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011180.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011180.xml,Japan,test,0,non_pothole,D10,annotation_box,43,554,382,600,0,159,441,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011180.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011180.xml,Japan,test,0,non_pothole,D10,annotation_box,133,361,265,391,113,290,285,462,600,600
datasets/rdd2022/Japan/train/images/Japan_011182.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011182.xml,Japan,test,0,non_pothole,D20,annotation_box,1,522,124,600,0,440,160,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011182.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011182.xml,Japan,test,0,non_pothole,D20,annotation_box,147,397,214,439,137,374,224,461,600,600
datasets/rdd2022/Japan/train/images/Japan_011182.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011182.xml,Japan,test,0,non_pothole,D20,annotation_box,241,445,289,490,234,436,296,498,600,600
datasets/rdd2022/Japan/train/images/Japan_011182.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011182.xml,Japan,test,0,non_pothole,D20,annotation_box,76,433,142,479,66,413,152,499,600,600
datasets/rdd2022/Japan/train/images/Japan_011183.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011183.xml,Japan,test,0,non_pothole,D44,annotation_box,1,185,142,439,0,147,330,477,600,600
datasets/rdd2022/Japan/train/images/Japan_011183.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011183.xml,Japan,test,0,non_pothole,D50,annotation_box,379,290,422,313,372,274,428,330,600,600
datasets/rdd2022/Japan/train/images/Japan_011183.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011183.xml,Japan,test,0,non_pothole,D50,annotation_box,387,127,450,141,378,93,460,175,600,600
datasets/rdd2022/Japan/train/images/Japan_011186.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011186.xml,Japan,test,0,non_pothole,D00,annotation_box,184,402,288,489,168,378,303,513,600,600
datasets/rdd2022/Japan/train/images/Japan_011186.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011186.xml,Japan,test,0,non_pothole,D44,annotation_box,1,377,142,451,0,322,183,505,600,600
datasets/rdd2022/Japan/train/images/Japan_011187.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011187.xml,Japan,test,0,non_pothole,D10,annotation_box,160,394,312,424,137,310,335,508,600,600
datasets/rdd2022/Japan/train/images/Japan_011187.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011187.xml,Japan,test,0,non_pothole,D50,annotation_box,273,288,321,298,266,262,328,324,600,600
datasets/rdd2022/Japan/train/images/Japan_011187.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011187.xml,Japan,test,0,non_pothole,D50,annotation_box,209,316,255,332,202,294,262,354,600,600
datasets/rdd2022/Japan/train/images/Japan_011189.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011189.xml,Japan,test,0,non_pothole,D43,annotation_box,23,515,572,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011191.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011191.xml,Japan,test,0,non_pothole,D44,annotation_box,382,417,586,575,335,335,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011193.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011193.xml,Japan,test,0,non_pothole,D44,annotation_box,532,1,598,85,491,0,600,109,600,600
datasets/rdd2022/Japan/train/images/Japan_011193.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011193.xml,Japan,test,0,non_pothole,D10,annotation_box,4,288,536,370,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011194.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011194.xml,Japan,test,0,non_pothole,D00,annotation_box,350,412,403,465,342,404,411,473,600,600
datasets/rdd2022/Japan/train/images/Japan_011194.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011194.xml,Japan,test,0,non_pothole,D43,annotation_box,136,460,600,560,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011195.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011195.xml,Japan,test,0,non_pothole,D00,annotation_box,315,338,477,562,250,304,541,595,600,600
datasets/rdd2022/Japan/train/images/Japan_011196.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011196.xml,Japan,test,0,non_pothole,D20,annotation_box,309,343,600,597,222,222,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011196.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011196.xml,Japan,test,0,non_pothole,D44,annotation_box,427,461,525,598,387,422,565,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011199.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011199.xml,Japan,test,0,non_pothole,D50,annotation_box,250,547,300,568,242,525,307,590,600,600
datasets/rdd2022/Japan/train/images/Japan_011201.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011201.xml,Japan,test,0,non_pothole,D20,annotation_box,72,442,600,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011202.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011202.xml,Japan,test,1,pothole,D40,annotation_box,359,506,435,546,348,476,447,575,600,600
datasets/rdd2022/Japan/train/images/Japan_011202.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011202.xml,Japan,test,1,pothole,D40,annotation_box,324,467,395,507,314,441,406,533,600,600
datasets/rdd2022/Japan/train/images/Japan_011202.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011202.xml,Japan,test,0,non_pothole,D20,annotation_box,179,390,586,600,71,71,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011203.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011203.xml,Japan,test,0,non_pothole,D20,annotation_box,22,163,592,569,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011203.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011203.xml,Japan,test,0,non_pothole,D44,annotation_box,0,119,249,354,0,74,324,398,600,600
datasets/rdd2022/Japan/train/images/Japan_011203.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011203.xml,Japan,test,0,non_pothole,D10,annotation_box,141,361,329,397,113,257,357,501,600,600
datasets/rdd2022/Japan/train/images/Japan_011204.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011204.xml,Japan,test,0,non_pothole,D44,annotation_box,426,206,591,382,371,180,600,409,600,600
datasets/rdd2022/Japan/train/images/Japan_011204.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011204.xml,Japan,test,0,non_pothole,D20,annotation_box,166,254,316,508,76,216,406,546,600,600
datasets/rdd2022/Japan/train/images/Japan_011204.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011204.xml,Japan,test,0,non_pothole,D10,annotation_box,427,313,598,342,378,216,600,438,600,600
datasets/rdd2022/Japan/train/images/Japan_011204.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011204.xml,Japan,test,0,non_pothole,D00,annotation_box,204,199,227,228,196,194,234,232,600,600
datasets/rdd2022/Japan/train/images/Japan_011204.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011204.xml,Japan,test,0,non_pothole,D00,annotation_box,243,120,265,159,228,114,279,165,600,600
datasets/rdd2022/Japan/train/images/Japan_011206.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011206.xml,Japan,test,0,non_pothole,D20,annotation_box,13,356,600,596,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011206.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011206.xml,Japan,test,0,non_pothole,D44,annotation_box,112,276,195,369,93,262,214,383,600,600
datasets/rdd2022/Japan/train/images/Japan_011207.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011207.xml,Japan,test,1,pothole,D40,annotation_box,159,486,249,520,146,444,263,561,600,600
datasets/rdd2022/Japan/train/images/Japan_011207.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011207.xml,Japan,test,0,non_pothole,D20,annotation_box,18,389,593,596,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011208.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011208.xml,Japan,test,0,non_pothole,D44,annotation_box,5,272,93,415,0,250,186,436,600,600
datasets/rdd2022/Japan/train/images/Japan_011208.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011208.xml,Japan,test,0,non_pothole,D20,annotation_box,51,282,208,494,0,250,276,526,600,600
datasets/rdd2022/Japan/train/images/Japan_011208.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011208.xml,Japan,test,0,non_pothole,D50,annotation_box,238,179,297,196,229,149,306,226,600,600
datasets/rdd2022/Japan/train/images/Japan_011209.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011209.xml,Japan,test,1,pothole,D40,annotation_box,92,550,178,590,79,488,191,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011209.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011209.xml,Japan,test,1,pothole,D40,annotation_box,154,474,189,494,148,461,194,507,600,600
datasets/rdd2022/Japan/train/images/Japan_011209.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011209.xml,Japan,test,1,pothole,D40,annotation_box,103,510,135,526,98,497,140,539,600,600
datasets/rdd2022/Japan/train/images/Japan_011210.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011210.xml,Japan,test,0,non_pothole,D44,annotation_box,489,436,600,595,393,393,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011210.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011210.xml,Japan,test,0,non_pothole,D00,annotation_box,401,492,433,547,381,484,453,556,600,600
datasets/rdd2022/Japan/train/images/Japan_011211.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011211.xml,Japan,test,0,non_pothole,D20,annotation_box,1,359,210,600,0,287,313,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011211.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011211.xml,Japan,test,0,non_pothole,D50,annotation_box,285,390,325,405,279,372,331,424,600,600
datasets/rdd2022/Japan/train/images/Japan_011212.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011212.xml,Japan,test,0,non_pothole,D00,annotation_box,122,148,222,341,46,119,297,370,600,600
datasets/rdd2022/Japan/train/images/Japan_011212.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011212.xml,Japan,test,0,non_pothole,D10,annotation_box,24,236,79,265,16,214,88,286,600,600
datasets/rdd2022/Japan/train/images/Japan_011212.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011212.xml,Japan,test,0,non_pothole,D10,annotation_box,245,153,300,171,236,126,308,198,600,600
datasets/rdd2022/Japan/train/images/Japan_011212.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011212.xml,Japan,test,0,non_pothole,D10,annotation_box,539,208,600,231,521,180,600,259,600,600
datasets/rdd2022/Japan/train/images/Japan_011213.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011213.xml,Japan,test,1,pothole,D40,annotation_box,340,465,403,500,330,442,412,524,600,600
datasets/rdd2022/Japan/train/images/Japan_011213.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011213.xml,Japan,test,1,pothole,D40,annotation_box,340,441,391,461,332,418,398,484,600,600
datasets/rdd2022/Japan/train/images/Japan_011213.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011213.xml,Japan,test,0,non_pothole,D20,annotation_box,359,502,468,600,342,458,484,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011215.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011215.xml,Japan,test,0,non_pothole,D00,annotation_box,6,477,135,558,0,432,168,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011215.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011215.xml,Japan,test,0,non_pothole,D50,annotation_box,499,451,572,467,488,412,583,507,600,600
datasets/rdd2022/Japan/train/images/Japan_011216.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011216.xml,Japan,test,0,non_pothole,D10,annotation_box,95,522,507,559,33,64,569,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011216.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011216.xml,Japan,test,0,non_pothole,D00,annotation_box,376,466,453,600,328,426,502,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011217.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011217.xml,Japan,test,0,non_pothole,D50,annotation_box,464,526,525,555,455,501,534,580,600,600
datasets/rdd2022/Japan/train/images/Japan_011217.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011217.xml,Japan,test,0,non_pothole,D20,annotation_box,2,0,123,248,0,0,322,322,600,600
datasets/rdd2022/Japan/train/images/Japan_011218.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011218.xml,Japan,test,0,non_pothole,D50,annotation_box,73,365,218,419,52,298,240,486,600,600
datasets/rdd2022/Japan/train/images/Japan_011219.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011219.xml,Japan,test,0,non_pothole,D20,annotation_box,397,462,510,509,380,412,527,559,600,600
datasets/rdd2022/Japan/train/images/Japan_011219.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011219.xml,Japan,test,0,non_pothole,D50,annotation_box,233,419,279,430,226,394,286,454,600,600
datasets/rdd2022/Japan/train/images/Japan_011219.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011219.xml,Japan,test,0,non_pothole,D50,annotation_box,190,430,243,442,182,402,251,471,600,600
datasets/rdd2022/Japan/train/images/Japan_011220.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011220.xml,Japan,test,0,non_pothole,D50,annotation_box,212,343,268,359,204,314,277,387,600,600
datasets/rdd2022/Japan/train/images/Japan_011220.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011220.xml,Japan,test,0,non_pothole,D10,annotation_box,274,349,368,366,260,296,382,418,600,600
datasets/rdd2022/Japan/train/images/Japan_011220.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011220.xml,Japan,test,0,non_pothole,D10,annotation_box,148,343,212,353,138,306,221,389,600,600
datasets/rdd2022/Japan/train/images/Japan_011221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011221.xml,Japan,test,0,non_pothole,D20,annotation_box,10,384,180,597,0,323,277,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011221.xml,Japan,test,0,non_pothole,D20,annotation_box,234,391,475,594,198,287,511,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011222.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011222.xml,Japan,test,0,non_pothole,D44,annotation_box,31,352,201,478,6,304,227,525,600,600
datasets/rdd2022/Japan/train/images/Japan_011222.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011222.xml,Japan,test,0,non_pothole,D00,annotation_box,188,403,259,468,178,390,270,482,600,600
datasets/rdd2022/Japan/train/images/Japan_011224.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011224.xml,Japan,test,0,non_pothole,D44,annotation_box,8,440,600,475,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011224.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011224.xml,Japan,test,0,non_pothole,D50,annotation_box,1,508,181,596,0,366,234,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011224.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011224.xml,Japan,test,0,non_pothole,D10,annotation_box,425,493,587,518,389,389,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011225.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011225.xml,Japan,test,0,non_pothole,D43,annotation_box,116,446,600,563,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011226.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011226.xml,Japan,test,1,pothole,D40,annotation_box,386,535,468,600,374,493,481,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011226.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011226.xml,Japan,test,0,non_pothole,D50,annotation_box,462,535,600,597,421,421,600,600,600,600
