image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_010214.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010214.xml,Japan,test,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_010216.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010216.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_010232.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010232.xml,Japan,test,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_010241.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010241.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010258.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010258.xml,Japan,test,0,non_pothole,0,3,0,D00,D00|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010304.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010304.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010311.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010311.xml,Japan,test,0,non_pothole,0,3,0,D00|D20,D20|D20|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010312.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010312.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010315.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010315.xml,Japan,test,0,non_pothole,0,3,0,D00|D44,D44|D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010336.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010336.xml,Japan,test,1,pothole,1,3,1,D40|D44,D44|D44|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_010370.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010370.xml,Japan,test,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010384.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010384.xml,Japan,test,0,non_pothole,0,3,0,D20|D44,D20|D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010385.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010385.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010388.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010388.xml,Japan,test,1,pothole,1,2,1,D20|D40,D40|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010392.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010392.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010407.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010407.xml,Japan,test,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010416.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010416.xml,Japan,test,0,non_pothole,0,4,0,D00|D20|D50,D50|D50|D00|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010421.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010421.xml,Japan,test,0,non_pothole,0,2,0,D00|D10,D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010423.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010423.xml,Japan,test,0,non_pothole,0,4,0,D00|D20|D44,D44|D20|D20|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010425.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010425.xml,Japan,test,0,non_pothole,0,2,0,D43|D44,D44|D43,600,600
datasets/rdd2022/Japan/train/images/Japan_010434.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010434.xml,Japan,test,0,non_pothole,0,3,0,D20|D44|D50,D20|D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_010441.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010441.xml,Japan,test,0,non_pothole,0,3,0,D00|D44,D00|D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010444.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010444.xml,Japan,test,0,non_pothole,0,4,0,D10|D20|D50,D50|D20|D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010455.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010455.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D20|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010472.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010472.xml,Japan,test,1,pothole,1,3,2,D00|D40,D40|D40|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010483.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010483.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010488.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010488.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010504.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010504.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,540,540
datasets/rdd2022/Japan/train/images/Japan_010505.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010505.xml,Japan,test,1,pothole,1,4,2,D20|D40,D40|D20|D20|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_010509.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010509.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010515.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010515.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010516.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010516.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010520.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010520.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010533.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010533.xml,Japan,test,1,pothole,1,2,1,D40|D50,D40|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_010534.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010534.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010535.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010535.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010568.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010568.xml,Japan,test,0,non_pothole,0,7,0,D10|D43,D43|D10|D10|D10|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010573.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010573.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D20|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010578.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010578.xml,Japan,test,1,pothole,1,4,1,D20|D40,D20|D20|D20|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_010589.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010589.xml,Japan,test,0,non_pothole,0,4,0,D00|D10|D20,D20|D10|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010592.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010592.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010618.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010618.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_010622.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010622.xml,Japan,test,0,non_pothole,0,3,0,D20,D20|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010630.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010630.xml,Japan,test,0,non_pothole,0,3,0,D50,D50|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_010635.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010635.xml,Japan,test,0,non_pothole,0,4,0,D10|D20,D10|D10|D10|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010636.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010636.xml,Japan,test,1,pothole,1,4,2,D20|D40|D50,D40|D20|D40|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_010647.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010647.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_010659.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010659.xml,Japan,test,0,non_pothole,0,3,0,D20|D44,D20|D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010661.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010661.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010663.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010663.xml,Japan,test,0,non_pothole,0,3,0,D44|D50,D44|D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_010668.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010668.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010670.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010670.xml,Japan,test,0,non_pothole,0,2,0,D00|D44,D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010683.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010683.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010685.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010685.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_010702.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010702.xml,Japan,test,0,non_pothole,0,4,0,D00|D10|D20,D20|D20|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010707.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010707.xml,Japan,test,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010708.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010708.xml,Japan,test,0,non_pothole,0,2,0,D00|D20,D00|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010709.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010709.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010739.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010739.xml,Japan,test,1,pothole,1,1,1,D40,D40,1080,1080
datasets/rdd2022/Japan/train/images/Japan_010750.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010750.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_010753.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010753.xml,Japan,test,1,pothole,1,6,1,D10|D20|D40|D50,D40|D20|D20|D50|D50|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010756.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010756.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010759.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010759.xml,Japan,test,0,non_pothole,0,5,0,D10|D50,D50|D50|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010761.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010761.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010763.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010763.xml,Japan,test,0,non_pothole,0,3,0,D10|D50,D50|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010780.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010780.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_010784.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010784.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010794.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010794.xml,Japan,test,0,non_pothole,0,5,0,D20|D50,D20|D50|D20|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010811.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010811.xml,Japan,test,0,non_pothole,0,3,0,D00|D20,D00|D00|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010825.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010825.xml,Japan,test,0,non_pothole,0,3,0,D20|D44,D44|D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010826.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010826.xml,Japan,test,1,pothole,1,7,2,D20|D40|D50,D40|D40|D50|D20|D20|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010827.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010827.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_010835.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010835.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_010845.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010845.xml,Japan,test,1,pothole,1,4,4,D40,D40|D40|D40|D40,1024,1024
datasets/rdd2022/Japan/train/images/Japan_010850.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010850.xml,Japan,test,0,non_pothole,0,2,0,D44|D50,D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_010871.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010871.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010883.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010883.xml,Japan,test,0,non_pothole,0,3,0,D10|D20,D20|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010887.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010887.xml,Japan,test,0,non_pothole,0,2,0,D20|D50,D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_010899.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010899.xml,Japan,test,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010903.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010903.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010911.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010911.xml,Japan,test,0,non_pothole,0,2,0,D10,D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010919.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010919.xml,Japan,test,1,pothole,1,4,1,D20|D40,D40|D20|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010922.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010922.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010939.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010939.xml,Japan,test,0,non_pothole,0,2,0,D00|D44,D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010945.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010945.xml,Japan,test,1,pothole,1,5,1,D00|D20|D40|D50,D40|D20|D00|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_010948.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010948.xml,Japan,test,0,non_pothole,0,5,0,D00|D10,D10|D00|D00|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010955.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010955.xml,Japan,test,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_010956.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010956.xml,Japan,test,0,non_pothole,0,5,0,D00|D10|D44,D44|D00|D00|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010962.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010962.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_010976.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010976.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_010981.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010981.xml,Japan,test,0,non_pothole,0,4,0,D00|D10|D44,D00|D44|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_010999.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_010999.xml,Japan,test,0,non_pothole,0,4,0,D00|D50,D50|D50|D50|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011003.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011003.xml,Japan,test,0,non_pothole,0,4,0,D10|D20,D20|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011015.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011015.xml,Japan,test,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011029.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011029.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011044.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011044.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011067.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011067.xml,Japan,test,1,pothole,1,6,3,D00|D20|D40|D44,D20|D00|D44|D40|D40|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_011072.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011072.xml,Japan,test,1,pothole,1,2,2,D40,D40|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_011079.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011079.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011086.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011086.xml,Japan,test,1,pothole,1,5,2,D00|D20|D40,D40|D40|D20|D20|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011087.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011087.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_011102.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011102.xml,Japan,test,1,pothole,1,4,1,D10|D20|D40,D20|D40|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011127.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011127.xml,Japan,test,0,non_pothole,0,4,0,D20|D50,D20|D50|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011156.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011156.xml,Japan,test,0,non_pothole,0,3,0,D00|D10|D20,D20|D00|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011171.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011171.xml,Japan,test,0,non_pothole,0,3,0,D44|D50,D44|D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011179.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011179.xml,Japan,test,0,non_pothole,0,6,0,D20|D43|D50,D43|D43|D50|D50|D50|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011209.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011209.xml,Japan,test,1,pothole,1,3,3,D40,D40|D40|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_011219.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011219.xml,Japan,test,0,non_pothole,0,4,0,D20|D50,D20|D50|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011221.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011231.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011231.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011251.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011251.xml,Japan,test,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_011257.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011257.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011261.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011261.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_011278.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011278.xml,Japan,test,1,pothole,1,4,2,D20|D40|D50,D40|D40|D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011292.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011292.xml,Japan,test,0,non_pothole,0,4,0,D10,D10|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011295.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011295.xml,Japan,test,0,non_pothole,0,2,0,D00|D44,D00|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_011298.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011298.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011302.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011302.xml,Japan,test,0,non_pothole,0,5,0,D00|D10|D20|D50,D20|D50|D10|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011319.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011319.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011331.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011331.xml,Japan,test,0,non_pothole,0,2,0,D10,D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011355.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011355.xml,Japan,test,0,non_pothole,0,3,0,D20|D44,D20|D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_011363.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011363.xml,Japan,test,0,non_pothole,0,3,0,D20|D44,D44|D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011376.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011376.xml,Japan,test,0,non_pothole,0,3,0,D00,D00|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011381.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011381.xml,Japan,test,0,non_pothole,0,2,0,D44|D50,D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011385.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011385.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011390.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011390.xml,Japan,test,1,pothole,1,3,1,D00|D40,D00|D00|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_011391.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011391.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011392.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011392.xml,Japan,test,1,pothole,1,3,1,D20|D40|D50,D20|D50|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_011393.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011393.xml,Japan,test,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011419.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011419.xml,Japan,test,1,pothole,1,4,2,D20|D40|D50,D20|D40|D40|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011424.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011424.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011425.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011425.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011449.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011449.xml,Japan,test,1,pothole,1,5,1,D00|D10|D20|D40,D40|D20|D10|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011455.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011455.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011461.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011461.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_011467.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011467.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011469.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011469.xml,Japan,test,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_011483.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011483.xml,Japan,test,0,non_pothole,0,3,0,D00|D20,D20|D20|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011499.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011499.xml,Japan,test,0,non_pothole,0,7,0,D00|D10|D50,D50|D00|D00|D10|D10|D10|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011501.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011501.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
