image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/India/train/images/India_009678.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009678.xml,India,validation,1,pothole,1,2,2,D40,D40|D40,720,720
datasets/rdd2022/India/train/images/India_009690.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009690.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009695.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009695.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009697.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009697.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009699.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009699.xml,India,validation,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_009700.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009700.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009703.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009703.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009712.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009712.xml,India,validation,0,non_pothole,0,2,0,D01,D01|D01,720,720
datasets/rdd2022/India/train/images/India_009722.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009722.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009725.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009725.xml,India,validation,1,pothole,1,4,2,D00|D20|D40,D20|D40|D40|D00,720,720
datasets/rdd2022/India/train/images/India_009750.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009750.xml,India,validation,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_009752.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009752.xml,India,validation,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_009762.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009762.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009791.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009791.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009808.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009808.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009813.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009813.xml,India,validation,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_009824.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009824.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009828.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009828.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009843.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009843.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009849.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009849.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009863.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009863.xml,India,validation,1,pothole,1,2,2,D40,D40|D40,720,720
datasets/rdd2022/India/train/images/India_009883.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009883.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_009885.jpg,datasets/rdd2022/India/train/annotations/xmls/India_009885.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/Japan/train/images/Japan_000000.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000000.xml,Japan,validation,1,pothole,1,4,1,D00|D10|D20|D40,D20|D40|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000002.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000002.xml,Japan,validation,0,non_pothole,0,4,0,D43|D50,D43|D50|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000028.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000028.xml,Japan,validation,0,non_pothole,0,2,0,D00|D44,D00|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000031.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000031.xml,Japan,validation,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000036.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000036.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000043.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000043.xml,Japan,validation,0,non_pothole,0,3,0,D10|D20|D43,D43|D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000050.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000050.xml,Japan,validation,0,non_pothole,0,4,0,D10|D20|D50,D20|D50|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000056.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000056.xml,Japan,validation,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_000059.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000059.xml,Japan,validation,0,non_pothole,0,4,0,D00|D10|D44,D44|D10|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000072.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000072.xml,Japan,validation,0,non_pothole,0,4,0,D00|D10|D44,D44|D00|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000074.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000074.xml,Japan,validation,1,pothole,1,7,4,D00|D20|D40|D44,D40|D40|D40|D40|D44|D00|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000121.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000121.xml,Japan,validation,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000137.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000137.xml,Japan,validation,0,non_pothole,0,4,0,D10|D20,D20|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000170.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000170.xml,Japan,validation,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000184.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000184.xml,Japan,validation,1,pothole,1,4,2,D20|D40|D50,D40|D40|D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000192.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000192.xml,Japan,validation,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000201.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000201.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000217.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000217.xml,Japan,validation,0,non_pothole,0,3,0,D43|D50,D43|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000218.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000218.xml,Japan,validation,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_000231.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000231.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000240.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000240.xml,Japan,validation,0,non_pothole,0,8,0,D00|D10|D20|D44,D44|D44|D44|D10|D20|D10|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000246.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000246.xml,Japan,validation,0,non_pothole,0,5,0,D00|D10,D00|D00|D10|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000251.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000251.xml,Japan,validation,0,non_pothole,0,5,0,D10|D20|D50,D20|D50|D10|D10|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000252.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000252.xml,Japan,validation,0,non_pothole,0,3,0,D00|D20|D44,D44|D00|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000256.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000256.xml,Japan,validation,0,non_pothole,0,3,0,D20|D44,D44|D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000262.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000262.xml,Japan,validation,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_000267.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000267.xml,Japan,validation,0,non_pothole,0,3,0,D20|D44,D44|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000272.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000272.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_000275.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000275.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000285.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000285.xml,Japan,validation,0,non_pothole,0,3,0,D00|D10|D20,D00|D10|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000301.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000301.xml,Japan,validation,0,non_pothole,0,3,0,D20,D20|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000310.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000310.xml,Japan,validation,1,pothole,1,3,1,D20|D40|D50,D40|D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000313.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000313.xml,Japan,validation,0,non_pothole,0,6,0,D00|D50,D00|D00|D50|D50|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000322.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000322.xml,Japan,validation,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000328.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000328.xml,Japan,validation,1,pothole,1,3,1,D20|D40|D50,D20|D40|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000335.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000335.xml,Japan,validation,1,pothole,1,4,1,D40|D50,D50|D40|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000341.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000341.xml,Japan,validation,1,pothole,1,2,2,D40,D40|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_000361.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000361.xml,Japan,validation,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000365.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000365.xml,Japan,validation,0,non_pothole,0,2,0,D00|D44,D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000371.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000371.xml,Japan,validation,0,non_pothole,0,5,0,D10|D20|D50,D50|D20|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000372.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000372.xml,Japan,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000376.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000376.xml,Japan,validation,0,non_pothole,0,4,0,D10|D20,D10|D10|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000397.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000397.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000400.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000400.xml,Japan,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000410.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000410.xml,Japan,validation,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000412.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000412.xml,Japan,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000420.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000420.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000422.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000422.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000429.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000429.xml,Japan,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000436.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000436.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000442.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000442.xml,Japan,validation,0,non_pothole,0,2,0,D20|D50,D50|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000444.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000444.xml,Japan,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000450.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000450.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_000455.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000455.xml,Japan,validation,0,non_pothole,0,3,0,D10|D20,D20|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000461.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000461.xml,Japan,validation,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000466.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000466.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000473.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000473.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000481.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000481.xml,Japan,validation,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000511.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000511.xml,Japan,validation,0,non_pothole,0,4,0,D00|D20|D44,D44|D20|D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000521.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000521.xml,Japan,validation,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000540.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000540.xml,Japan,validation,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000561.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000561.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_000562.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000562.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_000566.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000566.xml,Japan,validation,1,pothole,1,3,3,D40,D40|D40|D40,540,540
datasets/rdd2022/Japan/train/images/Japan_000583.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000583.xml,Japan,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000585.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000585.xml,Japan,validation,0,non_pothole,0,5,0,D20|D44,D20|D44|D20|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000590.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000590.xml,Japan,validation,0,non_pothole,0,3,0,D00|D20|D44,D44|D00|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000601.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000601.xml,Japan,validation,0,non_pothole,0,2,0,D00|D43,D43|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000604.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000604.xml,Japan,validation,0,non_pothole,0,5,0,D00|D20|D44,D44|D00|D20|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000612.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000612.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000615.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000615.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_000619.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000619.xml,Japan,validation,0,non_pothole,0,2,0,D00|D20,D00|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000651.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000651.xml,Japan,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000654.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000654.xml,Japan,validation,0,non_pothole,0,3,0,D10|D50,D50|D50|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000657.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000657.xml,Japan,validation,0,non_pothole,0,2,0,D00|D50,D00|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000671.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000671.xml,Japan,validation,0,non_pothole,0,2,0,D10|D50,D50|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000683.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000683.xml,Japan,validation,1,pothole,1,4,1,D00|D10|D20|D40,D40|D20|D00|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000695.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000695.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000716.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000716.xml,Japan,validation,0,non_pothole,0,2,0,D20|D50,D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000728.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000728.xml,Japan,validation,0,non_pothole,0,4,0,D10|D20,D20|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000732.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000732.xml,Japan,validation,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000733.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000733.xml,Japan,validation,0,non_pothole,0,3,0,D10|D44,D44|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000755.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000755.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000757.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000757.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000761.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000761.xml,Japan,validation,0,non_pothole,0,3,0,D10,D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000763.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000763.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_000766.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000766.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_000771.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000771.xml,Japan,validation,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000772.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000772.xml,Japan,validation,1,pothole,1,3,1,D20|D40,D40|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000775.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000775.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000780.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000780.xml,Japan,validation,0,non_pothole,0,5,0,D20|D43|D50,D43|D50|D50|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000790.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000790.xml,Japan,validation,1,pothole,1,2,1,D20|D40,D20|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_000801.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000801.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000803.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000803.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000807.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000807.xml,Japan,validation,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000810.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000810.xml,Japan,validation,0,non_pothole,0,3,0,D20,D20|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000814.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000814.xml,Japan,validation,0,non_pothole,0,2,0,D50,D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000818.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000818.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_000824.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000824.xml,Japan,validation,0,non_pothole,0,3,0,D10|D50,D50|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000826.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000826.xml,Japan,validation,1,pothole,1,2,1,D20|D40,D20|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_000829.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000829.xml,Japan,validation,0,non_pothole,0,4,0,D20|D44|D50,D20|D50|D50|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000836.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000836.xml,Japan,validation,1,pothole,1,3,1,D20|D40,D20|D20|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_000842.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000842.xml,Japan,validation,1,pothole,1,1,1,D40,D40,600,600
datasets/rdd2022/Japan/train/images/Japan_000867.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000867.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000882.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000882.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_000883.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000883.xml,Japan,validation,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000886.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000886.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000888.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000888.xml,Japan,validation,0,non_pothole,0,2,0,D00|D43,D00|D43,600,600
datasets/rdd2022/Japan/train/images/Japan_000891.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000891.xml,Japan,validation,0,non_pothole,0,2,0,D10,D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000893.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000893.xml,Japan,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000908.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000908.xml,Japan,validation,0,non_pothole,0,2,0,D44|D50,D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000916.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000916.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_000923.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000923.xml,Japan,validation,0,non_pothole,0,2,0,D10,D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000924.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000924.xml,Japan,validation,1,pothole,1,4,1,D20|D40|D50,D40|D20|D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000926.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000926.xml,Japan,validation,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000927.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000927.xml,Japan,validation,0,non_pothole,0,3,0,D00|D10|D20,D20|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000932.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000932.xml,Japan,validation,0,non_pothole,0,3,0,D00|D44,D44|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000948.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000948.xml,Japan,validation,1,pothole,1,3,1,D20|D40|D50,D20|D40|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_000952.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000952.xml,Japan,validation,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_000959.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000959.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
